movieId,userId,rating,timestamp,movie_cnt,Percentage,label,genres_cnt,releaseYear,movieRatingCount,movieAvgRating,movieStdRating,userRatingCnt,userAvgRating,userRatingStddev,userReleaseYearStddev,userAvgReleaseYear,userRatedMovie1,userRatedMovie2,userRatedMovie3,userRatedMovie4,userRatedMovie5,userGenre1,userGenre2,userGenre3,userGenre4,userGenre5
50,29846,4.5,1152814746,10221,0.008746078768617827,1,3,1995,10221,4.35,0.75,11,3.45,1.15,0.93,"",370,151,112,163,172,Action,Comedy,Drama,Romance,Crime
597,29846,4.0,1152814794,7314,0.006258567665949593,1,2,1990,7314,3.41,0.98,13,3.58,1.10,0.96,"",370,151,112,163,172,Action,Comedy,Thriller,Drama,Romance
593,29846,4.5,1152814798,13692,0.011716202964476596,1,3,1991,13692,4.18,0.85,14,3.61,1.06,1.54,"",370,151,112,163,172,Action,Comedy,Romance,Thriller,Drama
236,4000,2.5,1246596586,2607,0.0022308020105456096,0,3,1995,2607,3.31,0.92,18,4.08,0.49,18.02,"",428,356,1,215,296,Drama,Crime,Thriller,Comedy,Romance
924,4000,5.0,1250896462,5530,0.004732004264793717,1,3,1968,5530,3.95,1.05,23,4.04,0.66,16.39,"",428,356,1,215,296,Drama,Crime,Thriller,Comedy,Romance
541,4000,4.0,1250896717,6635,0.005677549420778719,1,3,1982,6635,4.14,0.88,24,4.08,0.67,16.47,"",428,356,1,215,296,Drama,Crime,Thriller,Comedy,Romance
931,6099,4.5,1145694888,483,4.133016383174259E-4,1,3,1945,483,3.95,0.78,100,3.36,0.78,13.87,"",364,235,508,246,628,Drama,Comedy,Romance,Thriller,Crime
405,6099,2.5,1256797732,772,6.605980637288878E-4,0,2,1994,772,2.43,1.13,100,3.45,0.77,18.51,"",25,110,36,910,52,Drama,Romance,Comedy,Thriller,Crime
423,6099,2.5,1256799524,531,4.543750930570459E-4,0,2,1994,531,3.03,0.89,100,3.46,0.75,18.53,"",110,36,910,52,509,Drama,Romance,Comedy,Thriller,Crime
748,6978,2.5,1138393551,1158,9.908970955933318E-4,0,3,1996,1158,3.10,0.95,59,3.12,0.93,12.39,"",296,608,58,337,538,Drama,Comedy,Crime,Thriller,Adventure
172,9051,4.0,1140451794,2722,0.002329207162525949,1,3,1995,2722,2.70,1.03,4,2.12,0.63,0.82,"","","","","","","","","","",""
316,9051,2.5,1140452598,6915,0.005917144573426502,0,3,1994,6915,3.35,0.94,8,2.88,1.03,0.76,"",172,253,"","","",Action,Sci-Fi,Thriller,Drama,Horror
648,9051,2.0,1140455179,8117,0.006945692335864485,0,4,1996,8117,3.37,0.90,14,3.07,0.98,1.69,"",172,253,368,714,50,Thriller,Drama,Western,Mystery,Action
318,9278,5.0,1163979915,13826,0.011830866358958034,1,2,1994,13826,4.45,0.72,8,4.12,0.74,8.80,"",593,260,457,480,296,Thriller,Crime,Drama,Action,Adventure
6,9278,4.5,1227446466,5245,0.004488130627277224,1,3,1995,5245,3.84,0.86,19,4.24,0.77,10.46,"",593,260,457,480,296,Thriller,Drama,Crime,Adventure,Sci-Fi
912,9278,4.5,1227446619,5256,0.004497543293988386,1,2,1942,5256,4.27,0.85,20,4.25,0.75,10.30,"",593,260,457,480,296,Thriller,Crime,Drama,Action,Adventure
904,9278,4.0,1227447219,3845,0.003290154864038308,1,2,1954,3845,4.25,0.77,24,4.23,0.69,13.48,"",593,260,457,480,296,Drama,Thriller,Crime,Action,Sci-Fi
541,9278,4.0,1227447964,6635,0.005677549420778719,1,3,1982,6635,4.14,0.88,33,4.15,0.63,16.95,"",593,260,457,480,296,Drama,Thriller,Crime,Comedy,Mystery
780,9278,2.0,1238880044,10271,0.00878886361730493,0,4,1996,10271,3.37,1.06,48,3.80,0.89,15.67,"",593,260,457,480,296,Drama,Thriller,Crime,Sci-Fi,Action
344,10292,0.5,1143854630,8273,0.00707918106376825,0,1,1994,8273,2.98,1.11,49,2.59,1.52,9.30,"",180,145,10,353,608,Action,Thriller,Crime,Comedy,Drama
733,10292,3.5,1149549822,6837,0.0058504002094746195,1,3,1996,6837,3.65,0.92,54,2.57,1.51,8.87,"",180,145,10,353,608,Thriller,Action,Comedy,Crime,Drama
475,10292,3.5,1220827632,1987,0.0017002698868255183,1,1,1993,1987,3.94,0.80,63,2.56,1.48,8.24,"",180,145,10,353,608,Thriller,Action,Comedy,Crime,Drama
916,10815,4.5,1406932022,1336,0.0011432111569194224,1,3,1953,1336,4.11,0.80,9,3.72,1.37,8.92,"",58,168,236,318,527,Drama,Romance,Action,Comedy,Crime
161,10815,4.5,1406933893,5113,0.004375178626743269,1,3,1995,5113,3.74,0.80,18,4.11,1.12,11.24,"",58,168,236,318,527,Drama,Action,Romance,Adventure,Comedy
953,10878,5.0,1413243719,3081,0.002636402376099357,1,3,1946,3081,4.04,0.99,14,3.54,1.13,6.13,"",552,5,805,333,858,Comedy,Drama,Romance,Thriller,Crime
318,10878,4.5,1413244003,13826,0.011830866358958034,1,2,1994,13826,4.45,0.72,19,3.87,1.13,16.94,"",552,5,805,333,858,Drama,Comedy,Thriller,Crime,Action
431,10878,5.0,1413244124,1907,0.0016318141289261515,1,2,1993,1907,3.68,0.84,21,3.93,1.09,16.21,"",552,5,805,333,858,Drama,Comedy,Crime,Thriller,Action
780,115,2.5,1289294347,10271,0.00878886361730493,0,4,1996,10271,3.37,1.06,6,2.92,1.74,1.05,"",88,296,47,"","",Comedy,Thriller,Crime,Drama,Mystery
592,115,1.5,1289294361,10028,0.008580929252685604,0,3,1989,10028,3.40,0.84,7,2.86,1.60,1.11,"",88,296,47,"","",Comedy,Thriller,Crime,Drama,Mystery
481,11859,0.5,1292265076,1182,0.0010114338229631418,0,2,1993,1182,3.32,0.92,4,2.25,1.19,1.00,"","","","","","","","","","",""
110,11859,4.0,1292352600,11637,0.009957745683436617,1,3,1995,11637,4.04,0.97,10,2.60,1.60,2.11,"",592,356,32,318,"",Crime,Thriller,Drama,Action,Comedy
500,13205,3.5,1264420819,7349,0.006288517060030565,1,2,1993,7349,3.39,0.96,20,4.10,0.77,9.96,"",18,934,6,296,318,Thriller,Comedy,Crime,Drama,Action
2,13205,4.0,1264421010,4853,0.004152697413570327,1,3,1995,4853,3.21,0.96,32,3.94,0.93,9.41,"",18,934,6,296,318,Thriller,Comedy,Drama,Crime,Action
235,13205,3.0,1264421235,3605,0.003084787590340208,0,2,1994,3605,3.64,0.96,40,3.92,0.85,12.18,"",18,934,6,296,318,Comedy,Thriller,Drama,Crime,Adventure
832,13205,3.5,1264421372,3052,0.002611587163860836,1,2,1996,3052,3.44,0.92,42,3.90,0.84,11.92,"",18,934,6,296,318,Comedy,Thriller,Drama,Crime,Adventure
784,13205,3.0,1264421386,3116,0.0026663517701803296,0,2,1996,3116,2.70,1.05,43,3.90,0.83,11.80,"",18,934,6,296,318,Comedy,Thriller,Drama,Crime,Adventure
529,13205,4.5,1275605905,2358,0.002017733464083831,1,1,1993,2358,3.83,0.82,61,3.92,0.79,11.61,"",18,934,6,296,318,Comedy,Drama,Thriller,Crime,Action
185,13205,3.5,1315023873,5344,0.00457284462767769,1,3,1995,5344,3.11,0.96,67,3.92,0.78,12.71,"",18,934,6,296,318,Comedy,Thriller,Drama,Crime,Action
253,13254,5.0,1240051970,6010,0.005142738812189917,1,2,1994,6010,3.50,0.94,22,3.34,0.88,3.91,"",296,356,260,590,377,Comedy,Drama,Romance,Thriller,Action
1,13254,1.5,1240059493,10759,0.009206443740491068,0,5,1995,10759,3.91,0.89,23,3.41,0.93,3.83,"",296,356,260,590,377,Drama,Comedy,Romance,Thriller,Action
150,13391,3.5,1344459962,10324,0.008834215556913261,1,3,1995,10324,3.86,0.86,12,3.46,0.69,13.18,"",922,546,296,356,593,Drama,Comedy,Crime,Thriller,Romance
589,13391,4.0,1344459964,11483,0.009825968349480334,1,2,1991,11483,3.94,0.90,13,3.46,0.66,12.74,"",922,546,296,356,593,Drama,Adventure,Comedy,Crime,Thriller
367,13391,3.0,1344460066,7577,0.0064836159700437605,0,4,1994,7577,3.16,1.00,35,3.53,0.72,8.73,"",922,546,296,356,593,Drama,Thriller,Crime,Comedy,Action
597,13391,2.0,1344460076,7314,0.006258567665949593,0,2,1990,7314,3.41,0.98,37,3.54,0.72,8.50,"",922,546,296,356,593,Drama,Thriller,Comedy,Crime,Adventure
208,13391,1.5,1344460137,5958,0.0050982425695553285,0,3,1995,5958,2.85,1.03,40,3.54,0.75,8.32,"",922,546,296,356,593,Drama,Thriller,Adventure,Comedy,Crime
420,14174,4.0,1141955419,3164,0.0027074252249199497,1,4,1994,3164,2.74,0.98,96,3.77,0.78,6.60,"",466,163,315,168,296,Action,Thriller,Drama,Adventure,Comedy
593,18617,2.5,1240628318,13692,0.011716202964476596,0,3,1991,13692,4.18,0.85,8,3.25,0.60,7.91,"",236,372,356,318,"",Comedy,Romance,Drama,Action,War
736,18617,2.5,1240628548,6990,0.005981321846457158,0,4,1996,6990,3.18,1.02,12,3.00,0.64,6.64,"",236,372,356,318,"",Comedy,Romance,Drama,Action,War
260,18617,3.5,1240628660,11958,0.010232424412007824,1,3,1977,11958,4.19,0.91,14,3.00,0.62,6.19,"",236,372,356,318,589,Comedy,Romance,Drama,Action,War
6,18833,3.5,1169652652,5245,0.004488130627277224,1,3,1995,5245,3.84,0.86,100,2.25,1.06,9.53,"",32,47,608,356,1,Comedy,Thriller,Crime,Drama,Adventure
577,19029,5.0,1184622014,132,1.1295200053395492E-4,1,3,1994,132,2.87,1.11,3,4.00,1.00,23.39,"",933,613,"","","",Romance,Crime,Mystery,Thriller,Drama
616,19029,3.0,1184631381,1726,0.0014769329766788346,0,2,1970,1726,3.38,0.93,12,4.25,0.62,19.61,"",933,613,577,914,1,Children,Drama,Adventure,Romance,Musical
527,19921,4.0,1412547064,11017,0.009427213559716525,1,2,1993,11017,4.30,0.83,3,4.00,0.00,13.00,"",318,858,50,"","",Crime,Drama,Mystery,Thriller,""
223,19921,4.0,1412548200,5102,0.004365765960032106,1,1,1994,5102,3.86,0.97,16,4.06,0.48,7.33,"",318,858,50,527,260,Drama,Crime,Thriller,Comedy,Action
44,19921,3.0,1412549605,2293,0.0019621131607905954,0,3,1995,2293,2.64,1.10,36,3.85,0.65,5.16,"",318,858,50,527,260,Thriller,Drama,Crime,Action,Adventure
111,20113,5.0,1425577895,5305,0.004539472445701748,1,3,1976,5305,4.12,0.85,10,4.80,0.48,20.00,"",318,50,858,527,593,Crime,Drama,Thriller,Comedy,Mystery
457,20113,5.0,1425577957,10736,0.009186762710095,1,1,1993,10736,3.97,0.78,15,4.87,0.40,20.33,"",318,50,858,527,593,Drama,Crime,Thriller,Comedy,Mystery
520,20388,2.5,1206598484,3147,0.002692878376366334,0,1,1993,3147,3.04,1.05,81,3.63,0.70,13.29,"",919,442,480,968,260,Action,Thriller,Drama,Comedy,Adventure
551,20758,3.0,1287485236,4460,0.0038164085028896885,0,4,1993,4460,3.71,0.97,10,3.40,0.84,8.55,"",858,648,260,428,"",Drama,Action,Adventure,Crime,Mystery
34,20758,2.0,1289308442,7042,0.006025818089091746,0,2,1995,7042,3.63,1.11,16,3.44,0.70,6.84,"",858,648,260,428,589,Drama,Action,Adventure,Mystery,Thriller
527,20866,4.5,1331459479,11017,0.009427213559716525,1,2,1993,11017,4.30,0.83,2,4.00,0.00,0.71,"",491,361,"","","",Drama,Comedy,Romance,"",""
318,20929,5.0,1352519404,13826,0.011830866358958034,1,2,1994,13826,4.45,0.72,2,3.50,0.71,24.04,"",168,"","","","",Action,Drama,Romance,"",""
110,20929,5.0,1352519718,11637,0.009957745683436617,1,3,1995,11637,4.04,0.97,3,4.00,1.00,19.35,"",168,318,"","","",Drama,Action,Romance,Crime,""
590,20929,2.5,1352520067,9497,0.00812655415962856,0,3,1990,9497,3.72,0.97,8,4.12,1.27,19.29,"",168,318,110,953,858,Drama,Action,Romance,Crime,War
150,20929,3.5,1352520688,10324,0.008834215556913261,1,3,1995,10324,3.86,0.86,11,3.82,1.21,22.48,"",168,318,110,953,858,Drama,Crime,Action,Romance,War
589,21313,4.5,1218892748,11483,0.009825968349480334,1,2,1991,11483,3.94,0.90,2,2.75,1.77,0.71,"",215,"","","","",Drama,Romance,"","",""
926,22140,5.0,1382734227,1076,9.207299437464809E-4,1,1,1950,1076,4.21,0.83,8,3.56,1.43,7.95,"",724,428,318,50,527,Drama,Thriller,Crime,Fantasy,Horror
608,22140,5.0,1382734374,9505,0.008133399735418496,1,4,1996,9505,4.09,0.93,10,3.85,1.40,14.86,"",724,428,318,50,527,Drama,Thriller,Crime,Horror,Fantasy
356,22140,2.5,1382743954,14426,0.012344284543203285,0,4,1994,14426,4.03,0.95,17,4.06,1.30,20.82,"",724,428,318,50,527,Drama,Thriller,Crime,Fantasy,Comedy
539,22140,1.0,1382744143,6177,0.005285640206804844,0,3,1993,6177,3.50,0.97,38,3.55,1.26,14.64,"",724,428,318,50,527,Drama,Thriller,Crime,Action,Adventure
329,22140,3.5,1382744147,5727,0.0049005765686209075,1,3,1994,5727,3.33,0.97,39,3.49,1.31,14.46,"",724,428,318,50,527,Drama,Thriller,Crime,Action,Adventure
39,22140,2.5,1382744182,5741,0.004912556326253296,0,2,1995,5741,3.42,0.98,44,3.53,1.29,13.68,"",724,428,318,50,527,Drama,Thriller,Action,Adventure,Crime
920,22140,5.0,1382745093,3103,0.0026552277095216823,1,3,1939,3103,3.82,1.10,54,3.52,1.22,13.21,"",724,428,318,50,527,Drama,Thriller,Adventure,Action,Crime
344,23038,4.0,1237928197,8273,0.00707918106376825,1,1,1994,8273,2.98,1.11,4,4.00,0.71,0.82,"",362,765,8,"","",Adventure,Children,Romance,Comedy,Drama
355,23038,4.5,1237928455,2137,0.0018286244328868306,1,3,1994,2137,2.43,0.97,6,4.00,0.55,0.75,"",362,765,8,344,19,Comedy,Adventure,Children,Romance,Drama
608,23079,4.0,1424271446,9505,0.008133399735418496,1,4,1996,9505,4.09,0.93,4,4.75,0.50,25.54,"",296,593,318,912,"",Crime,Drama,Thriller,Comedy,Horror
410,23289,2.5,1270738325,3972,0.0033988283797035525,0,3,1993,3972,2.99,0.93,5,3.60,0.82,0.71,"",32,344,19,"","",Comedy,Mystery,Sci-Fi,Thriller,""
39,23289,2.0,1270740957,5741,0.004912556326253296,0,2,1995,5741,3.42,0.98,17,3.03,0.67,1.79,"",32,344,19,384,"",Comedy,Mystery,Sci-Fi,Thriller,Action
442,23289,3.0,1270741699,4001,0.0034236435919420727,0,3,1993,4001,3.04,0.97,19,2.97,0.68,1.77,"",32,344,19,384,"",Comedy,Mystery,Sci-Fi,Thriller,Action
169,23289,1.5,1270743656,712,6.092562453043628E-4,0,3,1995,712,2.22,1.14,25,2.92,0.62,1.59,"",32,344,19,384,"",Comedy,Mystery,Sci-Fi,Thriller,Action
70,23289,3.0,1270743715,2831,0.002422478132663836,0,4,1996,2831,3.24,1.08,26,2.87,0.67,1.57,"",32,344,19,384,"",Comedy,Mystery,Sci-Fi,Thriller,Action
460,23289,1.5,1270743940,182,1.5573684922105905E-4,0,1,1994,182,2.40,1.09,28,2.91,0.68,1.55,"",32,344,19,384,21,Comedy,Thriller,Crime,Mystery,Sci-Fi
586,23289,3.5,1270744936,6155,0.005266814873382519,1,2,1990,6155,3.09,1.00,30,2.88,0.72,1.51,"",32,344,19,384,21,Thriller,Comedy,Crime,Action,Mystery
837,23289,3.0,1270794520,1166,9.977426713832685E-4,0,3,1996,1166,3.38,1.00,37,2.96,0.68,1.57,"",32,344,19,384,21,Thriller,Comedy,Action,Crime,Drama
743,23289,2.5,1270800023,1337,0.0011440668538931645,0,1,1996,1337,2.76,1.06,54,3.05,0.76,1.48,"",32,344,19,384,21,Thriller,Crime,Comedy,Action,Drama
50,241,3.5,1343253514,10221,0.008746078768617827,1,3,1995,10221,4.35,0.75,4,4.00,0.58,0.50,"",306,314,318,307,"",Drama,Children,Fantasy,Mystery,Crime
589,241,4.5,1343255806,11483,0.009825968349480334,1,2,1991,11483,3.94,0.90,18,4.19,0.52,9.39,"",306,314,318,307,50,Drama,Crime,Thriller,Comedy,War
527,24596,5.0,1284817002,11017,0.009427213559716525,1,2,1993,11017,4.30,0.83,11,3.41,1.53,14.81,"",204,720,318,296,356,Drama,Comedy,Action,Adventure,Crime
165,24596,4.5,1284817054,7392,0.006325312029901475,1,3,1995,7392,3.50,0.89,15,3.53,1.45,12.94,"",204,720,318,296,356,Drama,Comedy,Crime,Thriller,War
349,24596,5.0,1284817069,6309,0.0053985922073388,1,4,1994,6309,3.64,0.81,16,3.59,1.42,12.59,"",204,720,318,296,356,Drama,Crime,Thriller,Action,Comedy
367,24596,1.0,1284817085,7577,0.0064836159700437605,0,4,1994,7577,3.16,1.00,19,3.47,1.49,11.58,"",204,720,318,296,356,Drama,Crime,Thriller,Action,Comedy
539,24596,3.5,1284817184,6177,0.005285640206804844,1,3,1993,6177,3.50,0.97,24,3.17,1.59,10.41,"",204,720,318,296,356,Drama,Thriller,Action,Crime,Adventure
750,24596,0.5,1284817517,5151,0.004407695111745468,0,2,1964,5151,4.24,0.88,31,3.05,1.57,9.27,"",204,720,318,296,356,Drama,Thriller,Action,Crime,Adventure
608,25106,5.0,1288975714,9505,0.008133399735418496,1,4,1996,9505,4.09,0.93,5,3.80,1.15,28.20,"",596,953,246,745,"",Animation,Children,Fantasy,Musical,Drama
318,25106,4.5,1288975742,13826,0.011830866358958034,1,2,1994,13826,4.45,0.72,6,4.00,1.14,26.80,"",596,953,246,745,608,Animation,Children,Fantasy,Drama,Comedy
111,25106,3.5,1288975820,5305,0.004539472445701748,1,3,1976,5305,4.12,0.85,11,4.09,1.04,20.61,"",596,953,246,745,608,Drama,Comedy,Crime,Animation,Children
919,25106,3.5,1288976268,5138,0.004396571051086821,1,4,1939,5138,3.98,0.94,14,4.11,0.96,19.03,"",596,953,246,745,608,Drama,Crime,Comedy,Thriller,Animation
529,25106,4.0,1288976583,2358,0.002017733464083831,1,1,1993,2358,3.83,0.82,16,4.06,0.91,22.92,"",596,953,246,745,608,Drama,Crime,Children,Fantasy,Comedy
457,25106,5.0,1288977297,10736,0.009186762710095,1,1,1993,10736,3.97,0.78,22,4.16,0.85,21.03,"",596,953,246,745,608,Drama,Comedy,Crime,Children,Fantasy
272,25106,4.0,1288977836,1708,0.001461530431151477,1,2,1994,1708,3.76,0.88,26,4.25,0.82,19.96,"",596,953,246,745,608,Drama,Comedy,Crime,Children,Animation
728,25106,4.5,1288978158,778,6.657322455713403E-4,1,1,1995,778,3.78,0.94,27,4.24,0.80,19.71,"",596,953,246,745,608,Drama,Comedy,Crime,Children,Animation
866,25106,4.0,1288978638,1371,0.0011731605510003954,1,4,1996,1371,3.73,0.93,29,4.24,0.77,19.26,"",596,953,246,745,608,Drama,Comedy,Crime,Children,Thriller
356,25106,3.5,1288979303,14426,0.012344284543203285,1,4,1994,14426,4.03,0.95,34,4.22,0.75,18.12,"",596,953,246,745,608,Drama,Comedy,Crime,Thriller,Children
496,25106,3.0,1289002046,100,8.556969737420826E-5,0,4,1994,100,3.12,1.08,42,4.07,0.86,16.89,"",596,953,246,745,608,Drama,Comedy,Crime,Thriller,Children
784,25106,2.5,1289002405,3116,0.0026663517701803296,0,2,1996,3116,2.70,1.05,45,4.02,0.86,16.42,"",596,953,246,745,608,Drama,Comedy,Crime,Thriller,Children
153,25345,2.5,1283828292,7100,0.006075448513568787,0,4,1995,7100,2.89,0.95,17,3.62,1.05,5.65,"",333,661,585,457,858,Drama,Comedy,Adventure,Thriller,Crime
316,25345,4.0,1283828302,6915,0.005917144573426502,1,3,1994,6915,3.35,0.94,18,3.56,1.06,5.51,"",333,661,585,457,858,Drama,Comedy,Adventure,Thriller,Crime
736,25345,3.5,1283828492,6990,0.005981321846457158,1,4,1996,6990,3.18,1.02,24,3.58,1.02,4.81,"",333,661,585,457,858,Drama,Comedy,Adventure,Thriller,Action
296,25345,4.5,1283828660,14616,0.01250686696821428,1,4,1994,14616,4.17,0.98,32,3.53,0.95,4.29,"",333,661,585,457,858,Thriller,Adventure,Drama,Action,Comedy
474,25345,4.5,1283830182,4106,0.0035134917741849914,1,2,1993,4106,3.72,0.75,47,3.56,0.86,12.24,"",333,661,585,457,858,Drama,Thriller,Adventure,Comedy,Action
590,25345,4.5,1283830406,9497,0.00812655415962856,1,3,1990,9497,3.72,0.97,54,3.56,0.86,11.54,"",333,661,585,457,858,Thriller,Drama,Action,Adventure,Comedy
337,25345,3.5,1283830736,3889,0.0033278055308829596,1,1,1993,3889,3.76,0.86,57,3.56,0.86,13.23,"",333,661,585,457,858,Drama,Thriller,Adventure,Action,Comedy
551,25345,3.5,1283911481,4460,0.0038164085028896885,1,4,1993,4460,3.71,0.97,67,3.50,0.84,12.38,"",333,661,585,457,858,Drama,Thriller,Adventure,Action,Comedy
266,25345,4.0,1283911639,3492,0.0029880938323073526,1,4,1994,3492,3.48,1.03,70,3.50,0.83,12.13,"",333,661,585,457,858,Drama,Thriller,Adventure,Action,Comedy
520,25345,3.5,1283911712,3147,0.002692878376366334,1,1,1993,3147,3.04,1.05,72,3.51,0.82,11.98,"",333,661,585,457,858,Drama,Thriller,Adventure,Action,Comedy
555,25345,4.0,1283911781,3312,0.002834068377033778,1,2,1993,3312,3.80,0.90,75,3.51,0.80,12.33,"",333,661,585,457,858,Drama,Thriller,Adventure,Action,Comedy
596,25345,3.5,1283911972,2765,0.0023660021323968585,1,4,1940,2765,3.53,0.99,79,3.49,0.79,12.04,"",333,661,585,457,858,Drama,Thriller,Action,Adventure,Comedy
805,25345,3.5,1283912050,2550,0.002182027283042311,1,2,1996,2550,3.67,0.90,81,3.47,0.82,13.14,"",333,661,585,457,858,Drama,Thriller,Action,Adventure,Comedy
852,25345,3.0,1283912053,2262,0.001935586554604591,0,3,1996,2262,3.20,0.92,82,3.47,0.81,13.08,"",333,661,585,457,858,Drama,Thriller,Action,Adventure,Comedy
198,25345,3.0,1284085760,1988,0.0017011255837992604,0,6,1995,1988,3.40,0.98,100,3.37,0.82,12.79,"",585,457,858,380,592,Drama,Thriller,Action,Comedy,Adventure
647,25345,4.0,1284221503,1719,0.00147094309786264,1,4,1996,1719,3.57,0.84,100,3.38,0.80,12.79,"",457,858,380,592,527,Drama,Thriller,Action,Adventure,Comedy
39,25345,3.5,1287278396,5741,0.004912556326253296,1,2,1995,5741,3.42,0.98,100,3.32,0.76,12.84,"",316,253,1,539,454,Drama,Thriller,Action,Comedy,Adventure
383,25345,3.5,1287373255,1089,9.31854004405128E-4,1,1,1994,1089,3.20,0.91,100,3.08,0.81,12.73,"",750,908,904,745,474,Comedy,Action,Drama,Thriller,Adventure
493,25345,3.0,1287403848,765,6.546081849126932E-4,0,3,1993,765,3.63,0.93,100,3.02,0.77,11.46,"",590,337,2,104,832,Comedy,Drama,Action,Thriller,Adventure
537,25345,2.0,1287403918,758,6.486183060964986E-4,0,1,1994,758,3.17,0.88,100,3.02,0.77,11.45,"",590,337,2,104,832,Comedy,Drama,Action,Thriller,Adventure
260,25345,4.0,1405824637,11958,0.010232424412007824,1,3,1977,11958,4.19,0.91,100,2.86,0.80,12.07,"",466,494,163,485,112,Comedy,Action,Drama,Adventure,Romance
344,25345,4.0,1418922847,8273,0.00707918106376825,1,1,1994,8273,2.98,1.11,100,2.88,0.83,12.14,"",163,485,112,353,52,Comedy,Drama,Action,Romance,Adventure
9,25345,2.0,1422678763,852,7.290538216282544E-4,0,1,1995,852,3.00,0.97,100,2.93,0.83,11.25,"",52,44,785,647,180,Comedy,Drama,Action,Adventure,Romance
785,25559,2.0,1412672971,2284,0.001954411888026917,0,1,1996,2284,3.27,1.03,6,3.17,1.21,0.82,"",342,236,225,"","",Comedy,Action,Romance,Drama,Thriller
296,26675,4.5,1149724871,14616,0.01250686696821428,1,4,1994,14616,4.17,0.98,6,4.67,0.41,19.05,"",750,923,908,151,541,Action,War,Drama,Mystery,Adventure
590,26675,4.0,1149724895,9497,0.00812655415962856,1,3,1990,9497,3.72,0.97,8,4.56,0.42,19.79,"",750,923,908,151,541,Drama,Action,Adventure,Thriller,Comedy
924,26675,4.5,1149725190,5530,0.004732004264793717,1,3,1968,5530,3.95,1.05,13,4.42,0.49,20.15,"",750,923,908,151,541,Drama,Action,War,Adventure,Romance
527,27135,2.5,1427668675,11017,0.009427213559716525,0,2,1993,11017,4.30,0.83,3,3.17,0.29,13.00,"",50,"","","","",Crime,Mystery,Thriller,"",""
541,27135,3.0,1427669806,6635,0.005677549420778719,0,3,1982,6635,4.14,0.88,6,3.42,0.86,8.94,"",50,593,741,"","",Crime,Thriller,Mystery,Horror,Animation
527,27383,5.0,1185557814,11017,0.009427213559716525,1,2,1993,11017,4.30,0.83,96,3.17,0.94,12.11,"",913,543,158,661,345,Drama,Comedy,Thriller,Romance,Crime
193,27383,2.0,1185558161,1579,0.0013511455215387486,0,1,1995,1579,2.24,1.19,98,3.20,0.95,11.99,"",913,543,158,661,345,Drama,Comedy,Thriller,Romance,Crime
480,4400,4.0,1294600023,13033,0.011152298658780563,1,4,1993,13033,3.67,0.93,2,3.50,0.71,4.24,"",592,"","","","",Action,Crime,Thriller,"",""
595,4400,4.0,1294600361,7539,0.006451099485041561,1,6,1991,7539,3.65,0.98,6,4.00,0.55,2.16,"",592,480,589,356,588,Action,Thriller,Adventure,Sci-Fi,Comedy
223,4483,4.5,1187856894,5102,0.004365765960032106,1,1,1994,5102,3.86,0.97,10,3.75,1.25,1.17,"",345,588,150,34,110,Drama,Comedy,Adventure,Children,Animation
32,4483,5.0,1187857453,9694,0.00829512646345575,1,3,1995,9694,3.89,0.86,14,4.07,1.17,1.16,"",345,588,150,34,110,Drama,Comedy,Adventure,Children,Animation
94,4483,4.0,1187861996,876,7.495905489980644E-4,1,3,1996,876,3.52,0.91,36,4.24,0.96,1.51,"",345,588,150,34,110,Drama,Comedy,Thriller,Adventure,Action
85,4483,3.5,1213436727,592,5.06572608455313E-4,1,2,1995,592,3.56,0.95,45,4.22,0.93,1.43,"",345,588,150,34,110,Drama,Thriller,Comedy,Adventure,Crime
39,4483,5.0,1213436735,5741,0.004912556326253296,1,2,1995,5741,3.42,0.98,46,4.21,0.92,1.42,"",345,588,150,34,110,Drama,Thriller,Comedy,Adventure,Crime
455,5514,0.5,1419899336,1800,0.001540254552735749,0,3,1993,1800,2.62,1.03,6,4.42,0.38,0.75,"",562,25,318,551,356,Drama,Comedy,Romance,Crime,Animation
608,82,4.5,1317249353,9505,0.008133399735418496,1,4,1996,9505,4.09,0.93,2,5.00,0.00,0.71,"",318,110,"","","",Drama,Crime,Action,War,""
832,82,3.5,1317334659,3052,0.002611587163860836,1,2,1996,3052,3.44,0.92,18,4.64,0.45,17.01,"",318,110,608,47,50,Drama,Crime,Comedy,Thriller,Action
111,9393,3.0,1293629013,5305,0.004539472445701748,0,3,1976,5305,4.12,0.85,10,4.20,1.03,22.94,"",551,596,946,910,356,Comedy,Drama,War,Animation,Children
541,9393,5.0,1293629066,6635,0.005677549420778719,1,3,1982,6635,4.14,0.88,12,4.08,1.00,21.38,"",551,596,946,910,356,Comedy,Drama,War,Animation,Children
